segment_id,time_segment_id,cam1_filename,cam2_filename,cam3_filename,cam4_filename
seg_2629,2629,normanniles1/normanniles1_2025-10-23-14-17-45.mp4,normanniles2/normanniles2_2025-10-23-14-17-45.mp4,normanniles3/normanniles3_2025-10-23-14-17-45.mp4,normanniles4/normanniles4_2025-10-23-14-17-45.mp4
seg_2630,2630,normanniles1/normanniles1_2025-10-23-14-18-45.mp4,normanniles2/normanniles2_2025-10-23-14-18-45.mp4,normanniles3/normanniles3_2025-10-23-14-18-45.mp4,normanniles4/normanniles4_2025-10-23-14-18-45.mp4
seg_2631,2631,normanniles1/normanniles1_2025-10-23-14-19-45.mp4,normanniles2/normanniles2_2025-10-23-14-19-45.mp4,normanniles3/normanniles3_2025-10-23-14-19-45.mp4,normanniles4/normanniles4_2025-10-23-14-19-45.mp4
seg_2632,2632,normanniles1/normanniles1_2025-10-23-14-20-45.mp4,normanniles2/normanniles2_2025-10-23-14-20-45.mp4,normanniles3/normanniles3_2025-10-23-14-20-45.mp4,normanniles4/normanniles4_2025-10-23-14-20-45.mp4
seg_2633,2633,normanniles1/normanniles1_2025-10-23-14-21-45.mp4,normanniles2/normanniles2_2025-10-23-14-21-45.mp4,normanniles3/normanniles3_2025-10-23-14-21-45.mp4,normanniles4/normanniles4_2025-10-23-14-21-45.mp4
seg_2634,2634,normanniles1/normanniles1_2025-10-23-14-22-45.mp4,normanniles2/normanniles2_2025-10-23-14-22-45.mp4,normanniles3/normanniles3_2025-10-23-14-22-45.mp4,normanniles4/normanniles4_2025-10-23-14-22-45.mp4
seg_2635,2635,normanniles1/normanniles1_2025-10-23-14-23-45.mp4,normanniles2/normanniles2_2025-10-23-14-23-45.mp4,normanniles3/normanniles3_2025-10-23-14-23-45.mp4,normanniles4/normanniles4_2025-10-23-14-23-45.mp4
seg_2636,2636,normanniles1/normanniles1_2025-10-23-14-24-45.mp4,normanniles2/normanniles2_2025-10-23-14-24-45.mp4,normanniles3/normanniles3_2025-10-23-14-24-45.mp4,normanniles4/normanniles4_2025-10-23-14-24-45.mp4
seg_2637,2637,normanniles1/normanniles1_2025-10-23-14-25-45.mp4,normanniles2/normanniles2_2025-10-23-14-25-45.mp4,normanniles3/normanniles3_2025-10-23-14-25-45.mp4,normanniles4/normanniles4_2025-10-23-14-25-45.mp4
seg_2692,2692,normanniles1/normanniles1_2025-10-23-15-20-45.mp4,normanniles2/normanniles2_2025-10-23-15-20-45.mp4,normanniles3/normanniles3_2025-10-23-15-20-45.mp4,normanniles4/normanniles4_2025-10-23-15-20-45.mp4
seg_2693,2693,normanniles1/normanniles1_2025-10-23-15-21-45.mp4,normanniles2/normanniles2_2025-10-23-15-21-45.mp4,normanniles3/normanniles3_2025-10-23-15-21-45.mp4,normanniles4/normanniles4_2025-10-23-15-21-45.mp4
seg_2694,2694,normanniles1/normanniles1_2025-10-23-15-22-45.mp4,normanniles2/normanniles2_2025-10-23-15-22-45.mp4,normanniles3/normanniles3_2025-10-23-15-22-45.mp4,normanniles4/normanniles4_2025-10-23-15-22-45.mp4
seg_2695,2695,normanniles1/normanniles1_2025-10-23-15-23-45.mp4,normanniles2/normanniles2_2025-10-23-15-23-45.mp4,normanniles3/normanniles3_2025-10-23-15-23-45.mp4,normanniles4/normanniles4_2025-10-23-15-23-45.mp4
seg_2696,2696,normanniles1/normanniles1_2025-10-23-15-24-45.mp4,normanniles2/normanniles2_2025-10-23-15-24-45.mp4,normanniles3/normanniles3_2025-10-23-15-24-45.mp4,normanniles4/normanniles4_2025-10-23-15-24-45.mp4
seg_2697,2697,normanniles1/normanniles1_2025-10-23-15-25-45.mp4,normanniles2/normanniles2_2025-10-23-15-25-45.mp4,normanniles3/normanniles3_2025-10-23-15-25-45.mp4,normanniles4/normanniles4_2025-10-23-15-25-45.mp4
seg_2698,2698,normanniles1/normanniles1_2025-10-23-15-26-45.mp4,normanniles2/normanniles2_2025-10-23-15-26-45.mp4,normanniles3/normanniles3_2025-10-23-15-26-45.mp4,normanniles4/normanniles4_2025-10-23-15-26-45.mp4
seg_2699,2699,normanniles1/normanniles1_2025-10-23-15-27-45.mp4,normanniles2/normanniles2_2025-10-23-15-27-45.mp4,normanniles3/normanniles3_2025-10-23-15-27-45.mp4,normanniles4/normanniles4_2025-10-23-15-27-45.mp4
seg_2700,2700,normanniles1/normanniles1_2025-10-23-15-28-45.mp4,normanniles2/normanniles2_2025-10-23-15-28-45.mp4,normanniles3/normanniles3_2025-10-23-15-28-45.mp4,normanniles4/normanniles4_2025-10-23-15-28-45.mp4
seg_2701,2701,normanniles1/normanniles1_2025-10-23-15-29-45.mp4,normanniles2/normanniles2_2025-10-23-15-29-45.mp4,normanniles3/normanniles3_2025-10-23-15-29-45.mp4,normanniles4/normanniles4_2025-10-23-15-29-45.mp4
seg_2702,2702,normanniles1/normanniles1_2025-10-23-15-30-45.mp4,normanniles2/normanniles2_2025-10-23-15-30-45.mp4,normanniles3/normanniles3_2025-10-23-15-30-45.mp4,normanniles4/normanniles4_2025-10-23-15-30-45.mp4
seg_2703,2703,normanniles1/normanniles1_2025-10-23-15-31-45.mp4,normanniles2/normanniles2_2025-10-23-15-31-45.mp4,normanniles3/normanniles3_2025-10-23-15-31-45.mp4,normanniles4/normanniles4_2025-10-23-15-31-45.mp4
seg_2704,2704,normanniles1/normanniles1_2025-10-23-15-32-45.mp4,normanniles2/normanniles2_2025-10-23-15-32-45.mp4,normanniles3/normanniles3_2025-10-23-15-32-45.mp4,normanniles4/normanniles4_2025-10-23-15-32-45.mp4
seg_2705,2705,normanniles1/normanniles1_2025-10-23-15-33-45.mp4,normanniles2/normanniles2_2025-10-23-15-33-45.mp4,normanniles3/normanniles3_2025-10-23-15-33-45.mp4,normanniles4/normanniles4_2025-10-23-15-33-45.mp4
seg_2706,2706,normanniles1/normanniles1_2025-10-23-15-34-45.mp4,normanniles2/normanniles2_2025-10-23-15-34-45.mp4,normanniles3/normanniles3_2025-10-23-15-34-45.mp4,normanniles4/normanniles4_2025-10-23-15-34-45.mp4
seg_2874,2874,normanniles1/normanniles1_2025-10-24-06-22-45.mp4,normanniles2/normanniles2_2025-10-24-06-22-45.mp4,normanniles3/normanniles3_2025-10-24-06-22-45.mp4,normanniles4/normanniles4_2025-10-24-06-22-45.mp4
seg_2875,2875,normanniles1/normanniles1_2025-10-24-06-23-45.mp4,normanniles2/normanniles2_2025-10-24-06-23-45.mp4,normanniles3/normanniles3_2025-10-24-06-23-45.mp4,normanniles4/normanniles4_2025-10-24-06-23-45.mp4
seg_2876,2876,normanniles1/normanniles1_2025-10-24-06-24-45.mp4,normanniles2/normanniles2_2025-10-24-06-24-45.mp4,normanniles3/normanniles3_2025-10-24-06-24-45.mp4,normanniles4/normanniles4_2025-10-24-06-24-45.mp4
seg_2877,2877,normanniles1/normanniles1_2025-10-24-06-25-45.mp4,normanniles2/normanniles2_2025-10-24-06-25-45.mp4,normanniles3/normanniles3_2025-10-24-06-25-45.mp4,normanniles4/normanniles4_2025-10-24-06-25-45.mp4
seg_2878,2878,normanniles1/normanniles1_2025-10-24-06-26-45.mp4,normanniles2/normanniles2_2025-10-24-06-26-45.mp4,normanniles3/normanniles3_2025-10-24-06-26-45.mp4,normanniles4/normanniles4_2025-10-24-06-26-45.mp4
seg_2879,2879,normanniles1/normanniles1_2025-10-24-06-27-45.mp4,normanniles2/normanniles2_2025-10-24-06-27-45.mp4,normanniles3/normanniles3_2025-10-24-06-27-45.mp4,normanniles4/normanniles4_2025-10-24-06-27-45.mp4
seg_2880,2880,normanniles1/normanniles1_2025-10-24-06-28-45.mp4,normanniles2/normanniles2_2025-10-24-06-28-45.mp4,normanniles3/normanniles3_2025-10-24-06-28-45.mp4,normanniles4/normanniles4_2025-10-24-06-28-45.mp4
seg_2881,2881,normanniles1/normanniles1_2025-10-24-06-29-45.mp4,normanniles2/normanniles2_2025-10-24-06-29-45.mp4,normanniles3/normanniles3_2025-10-24-06-29-45.mp4,normanniles4/normanniles4_2025-10-24-06-29-45.mp4
seg_2882,2882,normanniles1/normanniles1_2025-10-24-06-30-45.mp4,normanniles2/normanniles2_2025-10-24-06-30-45.mp4,normanniles3/normanniles3_2025-10-24-06-30-45.mp4,normanniles4/normanniles4_2025-10-24-06-30-45.mp4
seg_2883,2883,normanniles1/normanniles1_2025-10-24-06-31-45.mp4,normanniles2/normanniles2_2025-10-24-06-31-45.mp4,normanniles3/normanniles3_2025-10-24-06-31-45.mp4,normanniles4/normanniles4_2025-10-24-06-31-45.mp4
seg_2884,2884,normanniles1/normanniles1_2025-10-24-06-32-45.mp4,normanniles2/normanniles2_2025-10-24-06-32-45.mp4,normanniles3/normanniles3_2025-10-24-06-32-45.mp4,normanniles4/normanniles4_2025-10-24-06-32-45.mp4
seg_2885,2885,normanniles1/normanniles1_2025-10-24-06-33-45.mp4,normanniles2/normanniles2_2025-10-24-06-33-45.mp4,normanniles3/normanniles3_2025-10-24-06-33-45.mp4,normanniles4/normanniles4_2025-10-24-06-33-45.mp4
seg_2886,2886,normanniles1/normanniles1_2025-10-24-06-34-45.mp4,normanniles2/normanniles2_2025-10-24-06-34-45.mp4,normanniles3/normanniles3_2025-10-24-06-34-45.mp4,normanniles4/normanniles4_2025-10-24-06-34-45.mp4
seg_2887,2887,normanniles1/normanniles1_2025-10-24-06-35-45.mp4,normanniles2/normanniles2_2025-10-24-06-35-45.mp4,normanniles3/normanniles3_2025-10-24-06-35-45.mp4,normanniles4/normanniles4_2025-10-24-06-35-45.mp4
seg_2888,2888,normanniles1/normanniles1_2025-10-24-06-36-45.mp4,normanniles2/normanniles2_2025-10-24-06-36-45.mp4,normanniles3/normanniles3_2025-10-24-06-36-45.mp4,normanniles4/normanniles4_2025-10-24-06-36-45.mp4
seg_2943,2943,normanniles1/normanniles1_2025-10-24-07-31-45.mp4,normanniles2/normanniles2_2025-10-24-07-31-45.mp4,normanniles3/normanniles3_2025-10-24-07-31-45.mp4,normanniles4/normanniles4_2025-10-24-07-31-45.mp4
seg_2944,2944,normanniles1/normanniles1_2025-10-24-07-32-45.mp4,normanniles2/normanniles2_2025-10-24-07-32-45.mp4,normanniles3/normanniles3_2025-10-24-07-32-45.mp4,normanniles4/normanniles4_2025-10-24-07-32-45.mp4
seg_2945,2945,normanniles1/normanniles1_2025-10-24-07-33-45.mp4,normanniles2/normanniles2_2025-10-24-07-33-45.mp4,normanniles3/normanniles3_2025-10-24-07-33-45.mp4,normanniles4/normanniles4_2025-10-24-07-33-45.mp4
seg_2946,2946,normanniles1/normanniles1_2025-10-24-07-34-45.mp4,normanniles2/normanniles2_2025-10-24-07-34-45.mp4,normanniles3/normanniles3_2025-10-24-07-34-45.mp4,normanniles4/normanniles4_2025-10-24-07-34-45.mp4
seg_2947,2947,normanniles1/normanniles1_2025-10-24-07-35-45.mp4,normanniles2/normanniles2_2025-10-24-07-35-45.mp4,normanniles3/normanniles3_2025-10-24-07-35-45.mp4,normanniles4/normanniles4_2025-10-24-07-35-45.mp4
seg_2948,2948,normanniles1/normanniles1_2025-10-24-07-36-45.mp4,normanniles2/normanniles2_2025-10-24-07-36-45.mp4,normanniles3/normanniles3_2025-10-24-07-36-45.mp4,normanniles4/normanniles4_2025-10-24-07-36-45.mp4
seg_2949,2949,normanniles1/normanniles1_2025-10-24-07-37-45.mp4,normanniles2/normanniles2_2025-10-24-07-37-45.mp4,normanniles3/normanniles3_2025-10-24-07-37-45.mp4,normanniles4/normanniles4_2025-10-24-07-37-45.mp4
seg_2950,2950,normanniles1/normanniles1_2025-10-24-07-38-45.mp4,normanniles2/normanniles2_2025-10-24-07-38-45.mp4,normanniles3/normanniles3_2025-10-24-07-38-45.mp4,normanniles4/normanniles4_2025-10-24-07-38-45.mp4
seg_2951,2951,normanniles1/normanniles1_2025-10-24-07-39-45.mp4,normanniles2/normanniles2_2025-10-24-07-39-45.mp4,normanniles3/normanniles3_2025-10-24-07-39-45.mp4,normanniles4/normanniles4_2025-10-24-07-39-45.mp4
seg_2952,2952,normanniles1/normanniles1_2025-10-24-07-40-45.mp4,normanniles2/normanniles2_2025-10-24-07-40-45.mp4,normanniles3/normanniles3_2025-10-24-07-40-45.mp4,normanniles4/normanniles4_2025-10-24-07-40-45.mp4
seg_2953,2953,normanniles1/normanniles1_2025-10-24-07-41-45.mp4,normanniles2/normanniles2_2025-10-24-07-41-45.mp4,normanniles3/normanniles3_2025-10-24-07-41-45.mp4,normanniles4/normanniles4_2025-10-24-07-41-45.mp4
seg_2954,2954,normanniles1/normanniles1_2025-10-24-07-42-45.mp4,normanniles2/normanniles2_2025-10-24-07-42-45.mp4,normanniles3/normanniles3_2025-10-24-07-42-45.mp4,normanniles4/normanniles4_2025-10-24-07-42-45.mp4
seg_2955,2955,normanniles1/normanniles1_2025-10-24-07-43-45.mp4,normanniles2/normanniles2_2025-10-24-07-43-45.mp4,normanniles3/normanniles3_2025-10-24-07-43-45.mp4,normanniles4/normanniles4_2025-10-24-07-43-45.mp4
seg_2956,2956,normanniles1/normanniles1_2025-10-24-07-44-45.mp4,normanniles2/normanniles2_2025-10-24-07-44-45.mp4,normanniles3/normanniles3_2025-10-24-07-44-45.mp4,normanniles4/normanniles4_2025-10-24-07-44-45.mp4
seg_2957,2957,normanniles1/normanniles1_2025-10-24-07-45-45.mp4,normanniles2/normanniles2_2025-10-24-07-45-45.mp4,normanniles3/normanniles3_2025-10-24-07-45-45.mp4,normanniles4/normanniles4_2025-10-24-07-45-45.mp4
seg_3037,3037,normanniles1/normanniles1_2025-10-24-09-05-45.mp4,normanniles2/normanniles2_2025-10-24-09-05-45.mp4,normanniles3/normanniles3_2025-10-24-09-05-45.mp4,normanniles4/normanniles4_2025-10-24-09-05-45.mp4
seg_3038,3038,normanniles1/normanniles1_2025-10-24-09-06-45.mp4,normanniles2/normanniles2_2025-10-24-09-06-45.mp4,normanniles3/normanniles3_2025-10-24-09-06-45.mp4,normanniles4/normanniles4_2025-10-24-09-06-45.mp4
seg_3039,3039,normanniles1/normanniles1_2025-10-24-09-07-45.mp4,normanniles2/normanniles2_2025-10-24-09-07-45.mp4,normanniles3/normanniles3_2025-10-24-09-07-45.mp4,normanniles4/normanniles4_2025-10-24-09-07-45.mp4
seg_3040,3040,normanniles1/normanniles1_2025-10-24-09-08-45.mp4,normanniles2/normanniles2_2025-10-24-09-08-45.mp4,normanniles3/normanniles3_2025-10-24-09-08-45.mp4,normanniles4/normanniles4_2025-10-24-09-08-45.mp4
seg_3041,3041,normanniles1/normanniles1_2025-10-24-09-09-45.mp4,normanniles2/normanniles2_2025-10-24-09-09-45.mp4,normanniles3/normanniles3_2025-10-24-09-09-45.mp4,normanniles4/normanniles4_2025-10-24-09-09-45.mp4
seg_3042,3042,normanniles1/normanniles1_2025-10-24-09-10-45.mp4,normanniles2/normanniles2_2025-10-24-09-10-45.mp4,normanniles3/normanniles3_2025-10-24-09-10-45.mp4,normanniles4/normanniles4_2025-10-24-09-10-45.mp4
seg_3043,3043,normanniles1/normanniles1_2025-10-24-09-11-45.mp4,normanniles2/normanniles2_2025-10-24-09-11-45.mp4,normanniles3/normanniles3_2025-10-24-09-11-45.mp4,normanniles4/normanniles4_2025-10-24-09-11-45.mp4
seg_3044,3044,normanniles1/normanniles1_2025-10-24-09-12-45.mp4,normanniles2/normanniles2_2025-10-24-09-12-45.mp4,normanniles3/normanniles3_2025-10-24-09-12-45.mp4,normanniles4/normanniles4_2025-10-24-09-12-45.mp4
seg_3045,3045,normanniles1/normanniles1_2025-10-24-09-13-45.mp4,normanniles2/normanniles2_2025-10-24-09-13-45.mp4,normanniles3/normanniles3_2025-10-24-09-13-45.mp4,normanniles4/normanniles4_2025-10-24-09-13-45.mp4
seg_3046,3046,normanniles1/normanniles1_2025-10-24-09-14-45.mp4,normanniles2/normanniles2_2025-10-24-09-14-45.mp4,normanniles3/normanniles3_2025-10-24-09-14-45.mp4,normanniles4/normanniles4_2025-10-24-09-14-45.mp4
seg_3047,3047,normanniles1/normanniles1_2025-10-24-09-15-45.mp4,normanniles2/normanniles2_2025-10-24-09-15-45.mp4,normanniles3/normanniles3_2025-10-24-09-15-45.mp4,normanniles4/normanniles4_2025-10-24-09-15-45.mp4
seg_3048,3048,normanniles1/normanniles1_2025-10-24-09-16-45.mp4,normanniles2/normanniles2_2025-10-24-09-16-45.mp4,normanniles3/normanniles3_2025-10-24-09-16-45.mp4,normanniles4/normanniles4_2025-10-24-09-16-45.mp4
seg_3049,3049,normanniles1/normanniles1_2025-10-24-09-17-45.mp4,normanniles2/normanniles2_2025-10-24-09-17-45.mp4,normanniles3/normanniles3_2025-10-24-09-17-45.mp4,normanniles4/normanniles4_2025-10-24-09-17-45.mp4
seg_3050,3050,normanniles1/normanniles1_2025-10-24-09-18-45.mp4,normanniles2/normanniles2_2025-10-24-09-18-45.mp4,normanniles3/normanniles3_2025-10-24-09-18-45.mp4,normanniles4/normanniles4_2025-10-24-09-18-45.mp4
seg_3051,3051,normanniles1/normanniles1_2025-10-24-09-19-45.mp4,normanniles2/normanniles2_2025-10-24-09-19-45.mp4,normanniles3/normanniles3_2025-10-24-09-19-45.mp4,normanniles4/normanniles4_2025-10-24-09-19-45.mp4
seg_3106,3106,normanniles1/normanniles1_2025-10-24-10-14-45.mp4,normanniles2/normanniles2_2025-10-24-10-14-45.mp4,normanniles3/normanniles3_2025-10-24-10-14-45.mp4,normanniles4/normanniles4_2025-10-24-10-14-45.mp4
seg_3107,3107,normanniles1/normanniles1_2025-10-24-10-15-45.mp4,normanniles2/normanniles2_2025-10-24-10-15-45.mp4,normanniles3/normanniles3_2025-10-24-10-15-45.mp4,normanniles4/normanniles4_2025-10-24-10-15-45.mp4
seg_3108,3108,normanniles1/normanniles1_2025-10-24-10-16-45.mp4,normanniles2/normanniles2_2025-10-24-10-16-45.mp4,normanniles3/normanniles3_2025-10-24-10-16-45.mp4,normanniles4/normanniles4_2025-10-24-10-16-45.mp4
seg_3109,3109,normanniles1/normanniles1_2025-10-24-10-17-45.mp4,normanniles2/normanniles2_2025-10-24-10-17-45.mp4,normanniles3/normanniles3_2025-10-24-10-17-45.mp4,normanniles4/normanniles4_2025-10-24-10-17-45.mp4
seg_3110,3110,normanniles1/normanniles1_2025-10-24-10-18-45.mp4,normanniles2/normanniles2_2025-10-24-10-18-45.mp4,normanniles3/normanniles3_2025-10-24-10-18-45.mp4,normanniles4/normanniles4_2025-10-24-10-18-45.mp4
seg_3111,3111,normanniles1/normanniles1_2025-10-24-10-19-45.mp4,normanniles2/normanniles2_2025-10-24-10-19-45.mp4,normanniles3/normanniles3_2025-10-24-10-19-45.mp4,normanniles4/normanniles4_2025-10-24-10-19-45.mp4
seg_3112,3112,normanniles1/normanniles1_2025-10-24-10-20-45.mp4,normanniles2/normanniles2_2025-10-24-10-20-45.mp4,normanniles3/normanniles3_2025-10-24-10-20-45.mp4,normanniles4/normanniles4_2025-10-24-10-20-45.mp4
seg_3113,3113,normanniles1/normanniles1_2025-10-24-10-21-45.mp4,normanniles2/normanniles2_2025-10-24-10-21-45.mp4,normanniles3/normanniles3_2025-10-24-10-21-45.mp4,normanniles4/normanniles4_2025-10-24-10-21-45.mp4
seg_3114,3114,normanniles1/normanniles1_2025-10-24-10-22-45.mp4,normanniles2/normanniles2_2025-10-24-10-22-45.mp4,normanniles3/normanniles3_2025-10-24-10-22-45.mp4,normanniles4/normanniles4_2025-10-24-10-22-45.mp4
seg_3115,3115,normanniles1/normanniles1_2025-10-24-10-23-45.mp4,normanniles2/normanniles2_2025-10-24-10-23-45.mp4,normanniles3/normanniles3_2025-10-24-10-23-45.mp4,normanniles4/normanniles4_2025-10-24-10-23-45.mp4
seg_3116,3116,normanniles1/normanniles1_2025-10-24-10-24-45.mp4,normanniles2/normanniles2_2025-10-24-10-24-45.mp4,normanniles3/normanniles3_2025-10-24-10-24-45.mp4,normanniles4/normanniles4_2025-10-24-10-24-45.mp4
seg_3117,3117,normanniles1/normanniles1_2025-10-24-10-25-45.mp4,normanniles2/normanniles2_2025-10-24-10-25-45.mp4,normanniles3/normanniles3_2025-10-24-10-25-45.mp4,normanniles4/normanniles4_2025-10-24-10-25-45.mp4
seg_3118,3118,normanniles1/normanniles1_2025-10-24-10-26-45.mp4,normanniles2/normanniles2_2025-10-24-10-26-45.mp4,normanniles3/normanniles3_2025-10-24-10-26-45.mp4,normanniles4/normanniles4_2025-10-24-10-26-45.mp4
seg_3119,3119,normanniles1/normanniles1_2025-10-24-10-27-45.mp4,normanniles2/normanniles2_2025-10-24-10-27-45.mp4,normanniles3/normanniles3_2025-10-24-10-27-45.mp4,normanniles4/normanniles4_2025-10-24-10-27-45.mp4
seg_3120,3120,normanniles1/normanniles1_2025-10-24-10-28-45.mp4,normanniles2/normanniles2_2025-10-24-10-28-45.mp4,normanniles3/normanniles3_2025-10-24-10-28-45.mp4,normanniles4/normanniles4_2025-10-24-10-28-45.mp4
seg_3188,3188,normanniles1/normanniles1_2025-10-24-11-36-45.mp4,normanniles2/normanniles2_2025-10-24-11-36-45.mp4,normanniles3/normanniles3_2025-10-24-11-36-45.mp4,normanniles4/normanniles4_2025-10-24-11-36-45.mp4
seg_3189,3189,normanniles1/normanniles1_2025-10-24-11-37-45.mp4,normanniles2/normanniles2_2025-10-24-11-37-45.mp4,normanniles3/normanniles3_2025-10-24-11-37-45.mp4,normanniles4/normanniles4_2025-10-24-11-37-45.mp4
seg_3190,3190,normanniles1/normanniles1_2025-10-24-11-38-45.mp4,normanniles2/normanniles2_2025-10-24-11-38-45.mp4,normanniles3/normanniles3_2025-10-24-11-38-45.mp4,normanniles4/normanniles4_2025-10-24-11-38-45.mp4
seg_3191,3191,normanniles1/normanniles1_2025-10-24-11-39-45.mp4,normanniles2/normanniles2_2025-10-24-11-39-45.mp4,normanniles3/normanniles3_2025-10-24-11-39-45.mp4,normanniles4/normanniles4_2025-10-24-11-39-45.mp4
seg_3192,3192,normanniles1/normanniles1_2025-10-24-11-40-45.mp4,normanniles2/normanniles2_2025-10-24-11-40-45.mp4,normanniles3/normanniles3_2025-10-24-11-40-45.mp4,normanniles4/normanniles4_2025-10-24-11-40-45.mp4
seg_3193,3193,normanniles1/normanniles1_2025-10-24-11-41-45.mp4,normanniles2/normanniles2_2025-10-24-11-41-45.mp4,normanniles3/normanniles3_2025-10-24-11-41-45.mp4,normanniles4/normanniles4_2025-10-24-11-41-45.mp4
seg_3194,3194,normanniles1/normanniles1_2025-10-24-11-42-45.mp4,normanniles2/normanniles2_2025-10-24-11-42-45.mp4,normanniles3/normanniles3_2025-10-24-11-42-45.mp4,normanniles4/normanniles4_2025-10-24-11-42-45.mp4
seg_3195,3195,normanniles1/normanniles1_2025-10-24-11-43-45.mp4,normanniles2/normanniles2_2025-10-24-11-43-45.mp4,normanniles3/normanniles3_2025-10-24-11-43-45.mp4,normanniles4/normanniles4_2025-10-24-11-43-45.mp4
seg_3196,3196,normanniles1/normanniles1_2025-10-24-11-44-45.mp4,normanniles2/normanniles2_2025-10-24-11-44-45.mp4,normanniles3/normanniles3_2025-10-24-11-44-45.mp4,normanniles4/normanniles4_2025-10-24-11-44-45.mp4
seg_3197,3197,normanniles1/normanniles1_2025-10-24-11-45-45.mp4,normanniles2/normanniles2_2025-10-24-11-45-45.mp4,normanniles3/normanniles3_2025-10-24-11-45-45.mp4,normanniles4/normanniles4_2025-10-24-11-45-45.mp4
seg_3198,3198,normanniles1/normanniles1_2025-10-24-11-46-45.mp4,normanniles2/normanniles2_2025-10-24-11-46-45.mp4,normanniles3/normanniles3_2025-10-24-11-46-45.mp4,normanniles4/normanniles4_2025-10-24-11-46-45.mp4
seg_3199,3199,normanniles1/normanniles1_2025-10-24-11-47-45.mp4,normanniles2/normanniles2_2025-10-24-11-47-45.mp4,normanniles3/normanniles3_2025-10-24-11-47-45.mp4,normanniles4/normanniles4_2025-10-24-11-47-45.mp4
seg_3200,3200,normanniles1/normanniles1_2025-10-24-11-48-45.mp4,normanniles2/normanniles2_2025-10-24-11-48-45.mp4,normanniles3/normanniles3_2025-10-24-11-48-45.mp4,normanniles4/normanniles4_2025-10-24-11-48-45.mp4
seg_3201,3201,normanniles1/normanniles1_2025-10-24-11-49-45.mp4,normanniles2/normanniles2_2025-10-24-11-49-45.mp4,normanniles3/normanniles3_2025-10-24-11-49-45.mp4,normanniles4/normanniles4_2025-10-24-11-49-45.mp4
seg_3202,3202,normanniles1/normanniles1_2025-10-24-11-50-45.mp4,normanniles2/normanniles2_2025-10-24-11-50-45.mp4,normanniles3/normanniles3_2025-10-24-11-50-45.mp4,normanniles4/normanniles4_2025-10-24-11-50-45.mp4
seg_3257,3257,normanniles1/normanniles1_2025-10-24-12-45-45.mp4,normanniles2/normanniles2_2025-10-24-12-45-45.mp4,normanniles3/normanniles3_2025-10-24-12-45-45.mp4,normanniles4/normanniles4_2025-10-24-12-45-45.mp4
seg_3258,3258,normanniles1/normanniles1_2025-10-24-12-46-45.mp4,normanniles2/normanniles2_2025-10-24-12-46-45.mp4,normanniles3/normanniles3_2025-10-24-12-46-45.mp4,normanniles4/normanniles4_2025-10-24-12-46-45.mp4
seg_3259,3259,normanniles1/normanniles1_2025-10-24-12-47-45.mp4,normanniles2/normanniles2_2025-10-24-12-47-45.mp4,normanniles3/normanniles3_2025-10-24-12-47-45.mp4,normanniles4/normanniles4_2025-10-24-12-47-45.mp4
seg_3260,3260,normanniles1/normanniles1_2025-10-24-12-48-45.mp4,normanniles2/normanniles2_2025-10-24-12-48-45.mp4,normanniles3/normanniles3_2025-10-24-12-48-45.mp4,normanniles4/normanniles4_2025-10-24-12-48-45.mp4
seg_3261,3261,normanniles1/normanniles1_2025-10-24-12-49-45.mp4,normanniles2/normanniles2_2025-10-24-12-49-45.mp4,normanniles3/normanniles3_2025-10-24-12-49-45.mp4,normanniles4/normanniles4_2025-10-24-12-49-45.mp4
seg_3262,3262,normanniles1/normanniles1_2025-10-24-12-50-45.mp4,normanniles2/normanniles2_2025-10-24-12-50-45.mp4,normanniles3/normanniles3_2025-10-24-12-50-45.mp4,normanniles4/normanniles4_2025-10-24-12-50-45.mp4
seg_3263,3263,normanniles1/normanniles1_2025-10-24-12-51-45.mp4,normanniles2/normanniles2_2025-10-24-12-51-45.mp4,normanniles3/normanniles3_2025-10-24-12-51-45.mp4,normanniles4/normanniles4_2025-10-24-12-51-45.mp4
seg_3264,3264,normanniles1/normanniles1_2025-10-24-12-52-45.mp4,normanniles2/normanniles2_2025-10-24-12-52-45.mp4,normanniles3/normanniles3_2025-10-24-12-52-45.mp4,normanniles4/normanniles4_2025-10-24-12-52-45.mp4
seg_3265,3265,normanniles1/normanniles1_2025-10-24-12-53-45.mp4,normanniles2/normanniles2_2025-10-24-12-53-45.mp4,normanniles3/normanniles3_2025-10-24-12-53-45.mp4,normanniles4/normanniles4_2025-10-24-12-53-45.mp4
seg_3266,3266,normanniles1/normanniles1_2025-10-24-12-54-45.mp4,normanniles2/normanniles2_2025-10-24-12-54-45.mp4,normanniles3/normanniles3_2025-10-24-12-54-45.mp4,normanniles4/normanniles4_2025-10-24-12-54-45.mp4
seg_3267,3267,normanniles1/normanniles1_2025-10-24-12-55-45.mp4,normanniles2/normanniles2_2025-10-24-12-55-45.mp4,normanniles3/normanniles3_2025-10-24-12-55-45.mp4,normanniles4/normanniles4_2025-10-24-12-55-45.mp4
seg_3268,3268,normanniles1/normanniles1_2025-10-24-12-56-45.mp4,normanniles2/normanniles2_2025-10-24-12-56-45.mp4,normanniles3/normanniles3_2025-10-24-12-56-45.mp4,normanniles4/normanniles4_2025-10-24-12-56-45.mp4
